Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
751,100864,1,0,135000.0,573628.5,27724.5,9132,-126.0,0.5638340581195148,0.19510642624096164,,463500.0,0.0483318035976246,0,Propriétaire,Commercial associate,Single / not married,0.7301258,1,25,0,9,20.7,20.5,0,1,3,31
752,100865,1,2,112500.0,573628.5,24435.0,13525,-5070.0,0.3838040297130752,0.511294568153395,0.4101025731788671,463500.0,0.04259725588948248,0,Propriétaire,State servant,Married,0.18985668,0,37,13,1,23.5,21.7,1,0,3,130
753,100866,1,0,225000.0,398016.0,31576.5,15453,-1357.0,0.6983170060922815,0.7169405650087814,0.44539624156083396,360000.0,0.0793347503617945,0,Propriétaire,Working,Separated,0.33826116,0,42,3,1,12.6,14.0,1,0,3,130
754,100867,1,0,180000.0,239850.0,23494.5,24645,0.0,,0.5423343279237876,0.2735646775174348,225000.0,0.09795497185741088,0,Propriétaire,Pensioner,Widow,0.17248239,0,67,0,3,10.2,13.1,3,0,3,330
755,100868,0,0,112500.0,450000.0,27324.0,19129,-2919.0,,0.6086145238551975,,450000.0,0.06072,0,Non Propriétaire,Commercial associate,Separated,0.35122675,0,52,7,4,16.5,24.3,2,0,3,230
756,100869,0,0,90000.0,242950.5,14994.0,16645,-300.0,0.08051491301159555,0.3643524818084565,0.3859146722745145,184500.0,0.06171627553760951,0,Non Propriétaire,Working,Separated,0.67273927,1,45,0,20,16.2,16.7,2,1,2,221
757,100870,1,0,90000.0,203760.0,11506.5,18840,-9569.0,,0.6944819093322582,,180000.0,0.05647084805653711,0,Propriétaire,State servant,Married,0.22406629,0,51,26,0,17.7,12.8,2,0,2,220
758,100871,1,0,90288.0,405000.0,16623.0,7865,-300.0,0.06771300570675587,0.4679933005824503,0.1674084472266241,405000.0,0.04104444444444445,0,Propriétaire,Commercial associate,Single / not married,0.43988708,0,21,0,12,24.4,18.4,0,1,2,21
759,100873,1,0,360000.0,1030500.0,43659.0,19776,-1236.0,0.6892849143652527,0.7478661139929402,,1030500.0,0.04236681222707424,0,Propriétaire,Commercial associate,Single / not married,0.38912928,0,54,3,4,23.6,12.1,2,0,3,230
760,100874,1,0,225000.0,582768.0,59845.5,21642,-98.0,,0.18518456634497205,0.5478104658520093,540000.0,0.10269180874722016,0,Propriétaire,Commercial associate,Married,0.14908628,0,59,0,10,9.7,26.6,2,1,3,231
761,100875,1,1,126000.0,260640.0,26838.0,10303,-1062.0,,0.6174020749784809,0.6041125998015721,225000.0,0.10296961325966852,0,Propriétaire,Commercial associate,Married,0.12567365,0,28,2,6,9.7,21.3,0,0,3,30
762,100876,1,1,139500.0,317178.0,23845.5,13465,-380.0,0.3026775146153074,0.6283580817444725,,283500.0,0.07518018273650758,0,Propriétaire,Working,Married,0.53452593,0,36,1,2,13.3,17.1,1,1,3,131
763,100877,1,0,90000.0,238896.0,11619.0,16989,-665.0,,0.3622937185584311,,189000.0,0.04863622664255576,0,Propriétaire,Working,Widow,0.80842674,1,46,1,20,20.6,12.9,2,1,2,221
764,100878,1,1,247500.0,835380.0,35523.0,16851,-1310.0,,0.5673307155535908,0.6658549219640212,675000.0,0.04252316311139842,0,Propriétaire,Working,Married,0.51691735,0,46,3,4,23.5,14.4,2,0,3,230
765,100879,1,0,450000.0,1323000.0,47650.5,18740,-1369.0,0.821621599548189,0.22739695236696586,0.31703177858344445,1323000.0,0.03601700680272109,1,Propriétaire,Working,Married,0.41747037,0,51,3,4,27.8,10.6,2,0,3,230
766,100880,0,0,67500.0,143910.0,14872.5,22637,0.0,0.7800234135137316,0.7519834396765074,0.5832379256761245,135000.0,0.1033458411507192,0,Non Propriétaire,Pensioner,Married,0.01304252,0,62,0,13,9.7,22.0,3,0,1,310
767,100881,0,0,243000.0,180000.0,9000.0,7705,-350.0,0.19647864996416725,0.28811290734184297,,180000.0,0.05,0,Non Propriétaire,State servant,Single / not married,0.6857085999999999,1,21,0,9,20.0,3.7,0,1,3,31
768,100882,1,0,213750.0,765000.0,39060.0,14661,-413.0,0.13613034291762904,0.6821588851442865,0.7713615919194317,765000.0,0.05105882352941177,0,Propriétaire,Working,Separated,0.2194094,0,40,1,2,19.6,18.3,1,1,3,131
769,100883,0,2,112500.0,117162.0,11718.0,9106,-1031.0,,0.6160581543165006,0.18411615593071512,103500.0,0.10001536334306343,0,Non Propriétaire,Working,Married,0.42512340000000004,0,24,2,6,10.0,10.4,0,0,3,30
770,100884,1,0,157500.0,327024.0,21420.0,10960,-1091.0,0.1147882274758708,0.5763092744000353,0.16146308000577247,270000.0,0.06549977983267283,0,Propriétaire,Working,Separated,0.49994886,0,30,2,1,15.3,13.6,1,0,3,130
771,100885,0,0,157500.0,557770.5,20164.5,12106,-3635.0,0.6137901931752264,0.6505560371285957,0.4668640059537032,481500.0,0.03615196572783968,0,Non Propriétaire,Working,Single / not married,0.07209372,0,33,9,1,27.7,12.8,1,0,3,130
772,100886,1,0,315000.0,697500.0,29682.0,15217,-6607.0,0.5347676666668164,0.7816790508306426,0.5971924268337128,697500.0,0.04255483870967742,0,Propriétaire,State servant,Single / not married,0.032915697,0,41,18,1,23.5,9.4,1,0,3,130
773,100887,1,0,67500.0,157914.0,9193.5,24680,0.0,,0.35728197361233577,0.6738300778602003,139500.0,0.05821839735552262,0,Propriétaire,Pensioner,Widow,0.058485214,0,67,0,13,17.2,13.6,3,0,1,310
774,100888,0,0,135000.0,900000.0,26446.5,18874,-12166.0,,0.6964040179960773,0.8106180215523969,900000.0,0.029385,0,Non Propriétaire,Commercial associate,Married,0.15284148,0,51,33,4,34.0,19.6,2,0,3,230
775,100889,1,0,450000.0,855000.0,42750.0,12385,-5557.0,0.7628813154373115,0.7415931598648732,0.8633633824101478,855000.0,0.05,0,Propriétaire,Commercial associate,Married,0.005294293,0,33,15,1,20.0,9.5,1,0,3,130
776,100890,1,0,157500.0,553806.0,22090.5,20108,-4695.0,,0.7082301081114175,0.6610235391308081,495000.0,0.03988851691747652,0,Propriétaire,Working,Single / not married,0.14645791,0,55,12,4,25.1,14.0,2,0,3,230
777,100891,0,0,67500.0,203760.0,20281.5,21817,0.0,,0.15732840499052822,0.5989262182569273,180000.0,0.09953621908127208,0,Non Propriétaire,Pensioner,Married,0.020626161,0,59,0,7,10.0,30.0,2,0,1,210
778,100892,1,0,315000.0,312682.5,29515.5,18284,0.0,,0.6727846517483742,,297000.0,0.0943944736274016,0,Propriétaire,Pensioner,Married,0.1612636,0,50,0,4,10.6,9.4,2,0,3,230
779,100893,1,0,90000.0,701730.0,68490.0,16419,-3300.0,0.8427552663162746,0.7511300729625854,0.7922644738669378,675000.0,0.0976016416570476,0,Propriétaire,Working,Married,0.030578418,0,44,9,11,10.2,76.1,1,0,2,120
780,100894,0,2,214650.0,1442952.0,42318.0,11916,-2716.0,,0.191031984944388,0.6785676886853644,1260000.0,0.029327378873309717,0,Non Propriétaire,Working,Married,0.07248733,0,32,7,1,34.1,19.7,1,0,3,130
781,100895,0,0,135000.0,675000.0,35964.0,16054,-8026.0,0.640859489702766,0.7180575365896832,,675000.0,0.05328,0,Non Propriétaire,Working,Married,0.5250716,0,43,21,1,18.8,26.6,1,0,3,130
782,100896,0,0,112500.0,1006920.0,44352.0,13913,-1252.0,0.4970924430671282,0.6456536504439443,0.6023863442690867,900000.0,0.044047193421523065,1,Non Propriétaire,Working,Married,0.25481015,0,38,3,1,22.7,39.4,1,0,3,130
783,100897,1,0,135000.0,550980.0,40221.0,8087,-473.0,,0.04528758680184871,0.11987796089553485,450000.0,0.07299901992812806,0,Propriétaire,Working,Single / not married,0.72548044,1,22,1,9,13.7,29.8,0,1,3,31
784,100898,1,0,112500.0,497520.0,30568.5,22478,0.0,,0.5639298077729205,0.746300213050371,450000.0,0.0614417510853835,0,Propriétaire,Pensioner,Married,0.16508147,0,61,0,3,16.3,27.2,3,0,3,330
785,100899,0,1,67500.0,225000.0,7195.5,14164,-750.0,0.33549152880633304,0.4901955297694898,0.524496446363472,225000.0,0.03198,0,Non Propriétaire,Working,Civil marriage,0.33399135,0,38,2,5,31.3,10.7,1,0,1,110
786,100900,1,0,67500.0,103855.5,8037.0,17254,-796.0,,0.6309536110678217,0.4294236843421945,94500.0,0.07738636856016291,0,Propriétaire,Working,Married,0.16932207,0,47,2,7,12.9,11.9,2,0,1,210
787,100901,1,1,81000.0,76500.0,7582.5,15463,-687.0,0.5809502383707953,0.2259824242423737,,76500.0,0.09911764705882352,0,Propriétaire,State servant,Single / not married,0.30770195,0,42,1,15,10.1,9.4,1,1,2,121
788,100902,1,0,117000.0,770292.0,32764.5,21838,0.0,0.6476240360767701,0.5418295081062608,0.5442347412142162,688500.0,0.042535168481562836,1,Propriétaire,Pensioner,Widow,0.11344862,0,59,0,4,23.5,28.0,2,0,3,230
789,100903,1,1,135000.0,574785.0,22023.0,17432,-3797.0,,0.7152556429027231,0.5298898341969072,436500.0,0.038315196116808885,0,Propriétaire,Working,Married,0.33932957,0,47,10,4,26.1,16.3,2,0,3,230
790,100904,1,1,45000.0,348264.0,19575.0,17876,-344.0,,0.6280056574834042,0.6848276586890367,315000.0,0.056207359933843286,0,Propriétaire,Working,Married,0.10948638,0,48,0,27,17.8,43.5,2,1,0,201
791,100905,1,0,252000.0,180000.0,9000.0,13291,-143.0,0.5848895153803998,0.5708485084212848,0.38079968264891495,180000.0,0.05,0,Propriétaire,Working,Single / not married,0.16294976,0,36,0,2,20.0,3.6,1,1,3,131
792,100906,0,0,337500.0,814041.0,23931.0,15113,-1076.0,0.6517763200189777,0.7260923538227417,0.7898803468924867,679500.0,0.02939778217559066,0,Non Propriétaire,Working,Married,0.12590948,0,41,2,1,34.0,7.1,1,0,3,130
793,100907,0,2,81000.0,490536.0,23989.5,16309,-3725.0,,0.5371084147588701,0.6738300778602003,405000.0,0.04890466754733597,0,Non Propriétaire,Working,Married,0.17159593,0,44,10,11,20.4,29.6,1,0,2,120
794,100908,1,0,225000.0,781920.0,28215.0,17523,-2207.0,,0.3471492255894252,0.7544061731797895,675000.0,0.03608425414364641,0,Propriétaire,Commercial associate,Civil marriage,0.20865157,0,48,6,4,27.7,12.5,2,0,3,230
795,100909,1,0,135000.0,229500.0,26086.5,20193,0.0,,0.7292384228814365,,229500.0,0.11366666666666668,0,Propriétaire,Pensioner,Separated,0.056127685999999996,0,55,0,4,8.8,19.3,2,0,3,230
796,100911,0,0,360000.0,270000.0,13500.0,8604,-594.0,0.2750776065758592,0.7314949710461909,0.34090642641523844,270000.0,0.05,0,Non Propriétaire,Commercial associate,Single / not married,0.050328992,0,23,1,9,20.0,3.8,0,1,3,31
797,100912,1,2,225000.0,254700.0,16276.5,10582,-2136.0,,0.2966041442194849,0.5762088360175724,225000.0,0.06390459363957597,0,Propriétaire,Commercial associate,Married,0.17116435,0,28,5,6,15.6,7.2,0,0,3,30
798,100914,1,0,337500.0,900000.0,26446.5,21910,-4800.0,,0.7200630872347907,,900000.0,0.029385,0,Propriétaire,Commercial associate,Married,0.28612766,0,60,13,3,34.0,7.8,3,0,3,330
799,100915,1,1,63000.0,284400.0,18513.0,10548,-215.0,,0.5339862879667728,0.19182160241360605,225000.0,0.06509493670886075,0,Propriétaire,State servant,Married,0.54477054,0,28,0,22,15.4,29.4,0,1,1,11
800,100916,1,1,180000.0,403330.5,19746.0,9927,-1492.0,,0.7244366045084587,0.4992720153045617,333000.0,0.04895736870878845,0,Propriétaire,State servant,Civil marriage,0.13867371,0,27,4,6,20.4,11.0,0,0,3,30
801,100917,1,0,108000.0,760225.5,30280.5,15317,-2258.0,0.8400873603459397,0.03622022799985549,0.4794489811780563,679500.0,0.03983094489727061,0,Propriétaire,Working,Married,0.1979039,0,41,6,1,25.1,28.0,1,0,3,130
802,100919,0,0,48600.0,229500.0,16101.0,23039,0.0,0.9264989775201536,0.32650658131184274,0.8038850611746273,229500.0,0.07015686274509804,0,Non Propriétaire,Pensioner,Married,0.008982686,0,63,0,18,14.3,33.1,3,0,0,300
803,100920,1,3,112500.0,832500.0,24471.0,13765,-1806.0,0.5223584928250413,0.5789341567637026,0.6430255641096323,832500.0,0.029394594594594595,0,Propriétaire,Working,Married,0.042413547999999995,0,37,4,1,34.0,21.8,1,0,3,130
804,100921,0,0,112500.0,675000.0,24246.0,16860,-711.0,,0.4503300257468281,0.2225807646753351,675000.0,0.03592,0,Non Propriétaire,Working,Married,0.63659775,0,46,1,10,27.8,21.6,2,1,3,231
805,100922,1,0,90000.0,238500.0,16726.5,21738,0.0,0.7101999676606574,0.16807336103950896,,238500.0,0.07013207547169811,0,Propriétaire,Pensioner,Single / not married,0.14310606,0,59,0,0,14.3,18.6,2,0,2,220
806,100923,1,2,270000.0,284256.0,30289.5,12333,-502.0,,0.2651072007852093,0.5172965813614878,270000.0,0.1065571175278622,0,Propriétaire,Commercial associate,Married,0.32303452,0,33,1,2,9.4,11.2,1,1,3,131
807,100924,1,0,202500.0,1317357.0,52375.5,14897,-1064.0,,0.4140283052400147,0.6279908192952864,1129500.0,0.03975801548099718,0,Propriétaire,Working,Married,0.26294598,0,40,2,1,25.2,25.9,1,0,3,130
808,100925,0,0,99000.0,1288350.0,37669.5,11726,-1643.0,0.2623317027816495,0.5984061624984469,,1125000.0,0.029238560950052388,0,Non Propriétaire,State servant,Married,0.23328182,0,32,4,11,34.2,38.0,1,0,2,120
809,100926,0,0,90000.0,364896.0,16069.5,15300,-4700.0,,0.229838023599698,,315000.0,0.044038575374901336,0,Non Propriétaire,Working,Separated,0.6649765000000001,1,41,12,11,22.7,17.9,1,0,2,120
810,100927,1,0,135000.0,1350000.0,58828.5,16797,-868.0,,0.7945230550364961,0.3656165070113335,1350000.0,0.04357666666666666,0,Propriétaire,Working,Married,0.285069,0,46,2,4,22.9,43.6,2,0,3,230
811,100928,1,1,112500.0,95940.0,9616.5,14238,-3386.0,0.2907370570467635,0.5161290943410495,0.3506958432829587,90000.0,0.10023452157598499,0,Propriétaire,Working,Married,0.19085853,0,39,9,1,10.0,8.5,1,0,3,130
812,100929,1,0,81000.0,517500.0,25024.5,16037,-3021.0,0.6842993764131058,0.532859697703305,0.4866531565147181,517500.0,0.04835652173913044,0,Propriétaire,Working,Married,0.19588964,0,43,8,11,20.7,30.9,1,0,2,120
813,100930,1,2,135000.0,607050.0,36279.0,14774,-791.0,0.7021688552699689,0.5272546507356578,0.8193176922872417,562500.0,0.059762787249814674,0,Propriétaire,Commercial associate,Married,0.07170171,0,40,2,1,16.7,26.9,1,0,3,130
814,100932,1,0,202500.0,675000.0,20668.5,18013,-2010.0,0.669118779188906,0.5080102001926463,0.5902333386185574,675000.0,0.03062,0,Propriétaire,Working,Civil marriage,0.18001357,0,49,5,4,32.7,10.2,2,0,3,230
815,100933,1,0,112500.0,162000.0,9297.0,14259,-1858.0,,0.7531927408923665,,162000.0,0.057388888888888885,0,Propriétaire,Working,Single / not married,0.111910105,0,39,5,1,17.4,8.3,1,0,3,130
816,100934,1,1,135000.0,180000.0,9000.0,11649,-1015.0,0.23783506807539084,0.6153958787687298,0.524496446363472,180000.0,0.05,0,Propriétaire,Working,Civil marriage,0.26132363,0,31,2,1,20.0,6.7,1,0,3,130
817,100935,1,0,225000.0,644427.0,27432.0,12406,-960.0,0.19921700964882186,0.7296613543091935,0.6092756673894402,576000.0,0.04256804882476991,0,Propriétaire,Commercial associate,Married,0.18534289999999998,0,33,2,1,23.5,12.2,1,0,3,130
818,100936,1,0,76500.0,390960.0,16695.0,22167,0.0,,0.5422474833644905,0.21885908222837447,337500.0,0.04270257826887661,1,Propriétaire,Pensioner,Widow,0.5298550999999999,0,60,0,8,23.4,21.8,3,0,2,320
819,100937,1,0,270000.0,450000.0,22018.5,14740,-249.0,0.3454752993243363,0.3339158537052937,0.524496446363472,450000.0,0.04893,0,Propriétaire,Working,Married,0.73263603,1,40,0,2,20.4,8.2,1,1,3,131
820,100938,0,0,112500.0,178213.5,13932.0,23236,0.0,,0.7278891803154304,0.5388627065779676,144000.0,0.0781758957654723,0,Non Propriétaire,Pensioner,Married,0.016350348,0,63,0,3,12.8,12.4,3,0,3,330
821,100939,0,0,67500.0,673875.0,19831.5,16683,-1684.0,0.8135412508257648,0.4351330608013181,0.05882590047568205,562500.0,0.029429048414023374,0,Non Propriétaire,Working,Married,0.30662316,0,45,4,7,34.0,29.4,2,0,1,210
822,100940,0,0,54000.0,101880.0,10566.0,19227,-1542.0,,0.6060748656243555,0.8357765157975799,90000.0,0.10371024734982333,0,Non Propriétaire,State servant,Married,0.038964793,0,52,4,7,9.6,19.6,2,0,1,210
823,100941,1,0,180000.0,508495.5,27715.5,19133,0.0,,0.13886431881752598,,454500.0,0.054504907123071884,0,Propriétaire,Pensioner,Married,0.6293339,0,52,0,4,18.3,15.4,2,0,3,230
824,100942,1,0,261000.0,503676.0,25848.0,15301,-7655.0,,0.2925372616801333,0.5478104658520093,382500.0,0.05131870488170967,0,Propriétaire,Working,Married,0.33996403,0,41,20,1,19.5,9.9,1,0,3,130
825,100943,0,0,135000.0,189621.0,14980.5,16228,-402.0,0.4628592237288837,0.6631336513521565,0.36896873825284665,144000.0,0.07900232569177465,0,Non Propriétaire,Commercial associate,Single / not married,0.49463138,0,44,1,2,12.7,11.1,1,1,3,131
826,100944,0,1,189000.0,1054935.0,44824.5,11700,-404.0,0.27194590356233833,0.6674867684572487,0.17456426555726348,904500.0,0.04249029561063004,0,Non Propriétaire,Working,Married,0.40979826,0,32,1,2,23.5,23.7,1,1,3,131
827,100945,1,0,202500.0,1210500.0,39046.5,14702,-238.0,,0.5826503991143,0.44539624156083396,1210500.0,0.032256505576208176,1,Propriétaire,Commercial associate,Civil marriage,0.5739236,0,40,0,2,31.0,19.3,1,1,3,131
828,100946,0,0,112500.0,808650.0,26217.0,23079,0.0,,0.2659259961898265,0.4740512892789932,675000.0,0.032420701168614355,0,Non Propriétaire,Pensioner,Separated,0.39953059999999996,0,63,0,3,30.8,23.3,3,0,3,330
829,100947,1,0,153000.0,380533.5,20772.0,9694,-1508.0,0.2629051459955415,0.3557769419764357,0.19182160241360605,328500.0,0.05458652129181794,0,Propriétaire,Commercial associate,Married,0.68080986,1,26,4,6,18.3,13.6,0,0,3,30
830,100948,1,0,112500.0,337500.0,16546.5,17852,0.0,0.4752481272768179,0.3294852854420254,0.7700870700124128,337500.0,0.04902666666666667,0,Propriétaire,Pensioner,Married,0.12287806,0,48,0,4,20.4,14.7,2,0,3,230
831,100949,1,1,315000.0,657886.5,44140.5,13850,-7107.0,0.6311519519413151,0.5574447299329154,,621000.0,0.06709440002188828,0,Propriétaire,Working,Single / not married,0.3416936,0,37,19,1,14.9,14.0,1,0,3,130
832,100950,0,0,157500.0,225000.0,12915.0,11218,-2411.0,0.5039009649513265,0.7448981600434751,0.5172965813614878,225000.0,0.0574,0,Non Propriétaire,Commercial associate,Single / not married,0.048931353,0,30,6,1,17.4,8.2,1,0,3,130
833,100951,1,0,112500.0,224136.0,17707.5,9455,-975.0,0.12034183605006304,0.5900914222440139,0.38079968264891495,198000.0,0.0790033729521362,0,Propriétaire,Working,Civil marriage,0.6814159000000001,1,25,2,6,12.7,15.7,0,0,3,30
834,100954,1,0,382500.0,585000.0,29250.0,19919,-11807.0,,0.7020651066969501,0.7281412993111438,585000.0,0.05,0,Propriétaire,Working,Single / not married,0.10843403,0,54,32,4,20.0,7.6,2,0,3,230
835,100955,1,0,112500.0,101880.0,10053.0,22321,0.0,,0.6648997107138932,0.5046813193144684,90000.0,0.09867491166077738,0,Propriétaire,Pensioner,Single / not married,0.018852076000000002,0,61,0,3,10.1,8.9,3,0,3,330
836,100956,1,0,157500.0,587623.5,32940.0,16940,-1533.0,,0.5709074358579761,0.5388627065779676,544500.0,0.056056301356225545,0,Propriétaire,State servant,Civil marriage,0.21045229,0,46,4,4,17.8,20.9,2,0,3,230
837,100957,1,0,315000.0,927571.5,51795.0,10014,-1779.0,0.5078892189202534,0.5246539739662929,,859500.0,0.055839361170540495,0,Propriétaire,Commercial associate,Civil marriage,0.47028809999999993,0,27,4,6,17.9,16.4,0,0,3,30
838,100958,1,1,135000.0,533668.5,22738.5,16656,-984.0,0.6704990006647408,0.08230282868615399,0.7121551551910698,477000.0,0.042607911090873835,0,Propriétaire,Working,Married,0.17960484,0,45,2,4,23.5,16.8,2,0,3,230
839,100959,1,2,90000.0,225000.0,12334.5,14664,-5553.0,0.1804770707975874,0.4354287023920261,0.5726825047161584,225000.0,0.054820000000000015,0,Propriétaire,State servant,Married,0.25275642,0,40,15,11,18.2,13.7,1,0,2,120
840,100960,1,0,135000.0,343800.0,16155.0,14565,-1685.0,0.4328180147585024,0.7262097631424432,0.5513812618027899,225000.0,0.04698952879581152,0,Propriétaire,Working,Single / not married,0.25688365,0,39,4,1,21.3,12.0,1,0,3,130
841,100961,1,0,81000.0,360000.0,11434.5,12024,-992.0,,0.4383337723855191,0.7338145369642702,360000.0,0.0317625,0,Propriétaire,Commercial associate,Single / not married,0.32082903,0,32,2,11,31.5,14.1,1,0,2,120
842,100962,0,1,135000.0,787131.0,26145.0,10534,-2287.0,0.2456492811859832,0.6552341638502733,0.7180328113294772,679500.0,0.033215563864210665,0,Non Propriétaire,Commercial associate,Civil marriage,0.14582309,0,28,6,6,30.1,19.4,0,0,3,30
843,100963,1,0,112500.0,1002456.0,27009.0,20527,-395.0,,0.16219210595922867,0.5902333386185574,810000.0,0.02694282841341665,1,Propriétaire,Commercial associate,Married,0.48409125,0,56,1,10,37.1,24.0,2,1,3,231
844,100964,1,0,112500.0,327024.0,16033.5,12956,-63.0,0.5913516638630545,0.6426009623332083,,270000.0,0.04902851166886834,0,Propriétaire,Working,Married,0.43873987,0,35,0,2,20.4,14.3,1,1,3,131
845,100966,1,1,63000.0,47970.0,4873.5,13465,-299.0,,0.5973599442844661,0.4686596550493113,45000.0,0.10159474671669794,0,Propriétaire,Working,Single / not married,0.37945809999999996,0,36,0,17,9.8,7.7,1,1,1,111
846,100967,1,0,283500.0,1149210.0,33732.0,18493,-1625.0,0.724443657114373,0.6228367054467593,0.511891801533151,1003500.0,0.02935233769284987,0,Propriétaire,Working,Civil marriage,0.15735555,0,50,4,4,34.1,11.9,2,0,3,230
847,100968,1,1,90000.0,1035832.5,30415.5,11083,-1516.0,0.2783452148951173,0.35856849883534514,0.7209441499436497,904500.0,0.02936333818450377,0,Propriétaire,Working,Married,0.18677334,0,30,4,11,34.1,33.8,1,0,2,120
848,100969,1,0,216000.0,485640.0,39069.0,8545,-213.0,,0.7562409387781144,0.6195277080511546,450000.0,0.08044848035581913,0,Propriétaire,Commercial associate,Single / not married,0.21371584,0,23,0,9,12.4,18.1,0,1,3,31
849,100971,0,1,180000.0,948582.0,33736.5,11073,-233.0,,0.3917224881331175,,679500.0,0.035565190990341375,1,Non Propriétaire,Commercial associate,Civil marriage,0.85863465,1,30,0,2,28.1,18.7,1,1,3,131
850,100972,1,0,202500.0,1264428.0,37098.0,17641,-710.0,,0.4199078718193416,0.15759499866631024,990000.0,0.02933974888249865,0,Propriétaire,Working,Married,0.6711735,1,48,1,10,34.1,18.3,2,1,3,231
851,100973,1,0,202500.0,970380.0,28503.0,17825,-2640.0,,0.4180181059878525,0.5867400085415683,810000.0,0.029373029122611763,0,Propriétaire,State servant,Married,0.18571852,0,48,7,4,34.0,14.1,2,0,3,230
852,100974,0,0,135000.0,219042.0,21793.5,25059,0.0,,0.6231705481230984,0.7597121819739279,193500.0,0.09949461747062208,0,Non Propriétaire,Pensioner,Widow,0.00220607,0,68,0,3,10.1,16.1,3,0,3,330
853,100975,1,1,157500.0,225000.0,11250.0,15981,-959.0,0.6303366774429601,0.7330982617123459,0.6722428897082422,225000.0,0.05,0,Propriétaire,Working,Married,0.05924217,0,43,2,1,20.0,7.1,1,0,3,130
854,100976,1,0,126000.0,1008117.0,29475.0,11001,-111.0,0.39421181640677627,0.3223990161269099,,841500.0,0.029237677769544605,0,Propriétaire,Working,Married,0.6755419,1,30,0,2,34.2,23.4,1,1,3,131
855,100977,1,0,90000.0,900000.0,26316.0,20693,0.0,0.32534803453389205,0.7262228066868663,0.36896873825284665,900000.0,0.02924,0,Propriétaire,Pensioner,Married,0.19431554,0,56,0,0,34.2,29.2,2,0,2,220
856,100978,0,0,67500.0,508495.5,21541.5,17899,-3636.0,,0.5430018591791096,0.7826078370261895,454500.0,0.04236320675404207,0,Non Propriétaire,Working,Married,0.07446691,0,49,9,7,23.6,31.9,2,0,1,210
857,100979,1,0,157500.0,450000.0,22500.0,17924,-1285.0,,0.6147538911956172,0.6642482627052363,450000.0,0.05,0,Propriétaire,Working,Married,0.39741653,0,49,3,4,20.0,14.3,2,0,3,230
858,100980,1,1,81000.0,81000.0,8851.5,10973,-505.0,0.4083825275154964,0.5012811342996352,0.8193176922872417,81000.0,0.10927777777777778,0,Propriétaire,Working,Single / not married,0.056181956,0,30,1,15,9.2,10.9,1,1,2,121
859,100981,0,0,67500.0,312768.0,13774.5,21516,0.0,,0.2776667317418485,0.6956219298394389,270000.0,0.04404063075506446,0,Non Propriétaire,Pensioner,Civil marriage,0.030930927,0,58,0,7,22.7,20.4,2,0,1,210
860,100985,1,1,225000.0,1574532.0,62572.5,17468,-5303.0,,0.4392061277980494,,1350000.0,0.039740379998628166,0,Propriétaire,Working,Married,0.8294761999999999,1,47,14,4,25.2,27.8,2,0,3,230
861,100986,1,0,180000.0,640080.0,29970.0,17231,-3683.0,,0.5110650733366345,,450000.0,0.046822272215973,0,Propriétaire,Working,Married,0.8511088,1,47,10,4,21.4,16.6,2,0,3,230
862,100988,1,0,180000.0,1350000.0,38821.5,8664,-756.0,0.28998846152795626,0.7271652622492112,0.5298898341969072,1350000.0,0.028756666666666663,0,Propriétaire,Working,Single / not married,0.29033437,0,23,2,6,34.8,21.6,0,0,3,30
863,100989,1,1,112500.0,143910.0,15628.5,11869,-2034.0,0.54025022647863,0.6707643809450544,0.7503751495159068,135000.0,0.10859912445278297,0,Propriétaire,Working,Single / not married,0.12115383,0,32,5,1,9.2,13.9,1,0,3,130
864,100990,1,2,157500.0,862560.0,25348.5,14391,-3952.0,,0.27894484293408656,0.3910549766342248,720000.0,0.02938752086811352,0,Propriétaire,Working,Married,0.502784,0,39,10,1,34.0,16.1,1,0,3,130
865,100991,1,1,117000.0,474048.0,20214.0,14601,-4174.0,,0.6063828532419491,0.7165702448010511,360000.0,0.04264125151883354,0,Propriétaire,Working,Civil marriage,0.11932999,0,40,11,1,23.5,17.3,1,0,3,130
866,100992,0,2,135000.0,203760.0,13396.5,12755,-1453.0,0.20091744473271173,0.00957165615766673,0.4507472818545589,180000.0,0.06574646643109541,1,Non Propriétaire,Working,Married,0.5848785,0,34,3,1,15.2,9.9,1,0,3,130
867,100993,1,1,67500.0,765000.0,22495.5,14276,-7508.0,,0.344191494398425,0.5602843280409464,765000.0,0.029405882352941174,0,Propriétaire,Working,Married,0.3110852,0,39,20,5,34.0,33.3,1,0,1,110
868,100994,0,0,112500.0,888840.0,29376.0,20071,-1689.0,,0.5169536919008609,0.6738300778602003,675000.0,0.0330498177399757,0,Non Propriétaire,Working,Single / not married,0.3765666,0,54,4,4,30.3,26.1,2,0,3,230
